MonkeyKing,JarvanIV,Viktor,Caitlyn,Neeko,Camille,Ekko,Naafiri,Jhin,Morgana,-6954,200,NA1_5007680607,1134
Sett,Ekko,Aatrox,Caitlyn,Lux,Yone,Skarner,Hwei,Kaisa,Leona,13139,100,NA1_5007680616,1852
Kayle,Kindred,Hwei,Jhin,Seraphine,Illaoi,Nidalee,Zed,Aphelios,Thresh,-12347,200,NA1_5007680883,1496
TahmKench,Kayn,Malphite,Lucian,Pyke,Kaisa,Shaco,Akali,Rumble,Nautilus,-13584,200,NA1_5007680900,1597
MonkeyKing,Khazix,Taliyah,Ashe,Alistar,Renekton,Kindred,Hwei,Aphelios,Thresh,9741,100,NA1_5007681240,1927
Teemo,Viego,Talon,Jhin,Pyke,Jayce,Ivern,Akshan,Samira,Nautilus,-5744,200,NA1_5007681340,1634
Garen,Karthus,Tristana,Ashe,Nautilus,Jax,Kindred,Sylas,Ezreal,Soraka,-12032,200,NA1_5007681411,1520
Riven,Skarner,Hwei,Jinx,Nautilus,Gwen,Viego,Taliyah,Varus,Nami,-15611,200,NA1_5007681473,1866
Corki,Kindred,Cassiopeia,Caitlyn,Zilean,Aatrox,RekSai,Sylas,Jinx,Soraka,10642,100,NA1_5007681679,1708
Tryndamere,Lillia,Caitlyn,Hwei,Taric,Jax,Graves,Cassiopeia,Jhin,Nami,9306,100,NA1_5007681846,1645
KSante,Diana,Corki,Ashe,Leona,Riven,FiddleSticks,Tristana,Jhin,Neeko,-11412,200,NA1_5007682224,1576
Graves,Ekko,Smolder,Lucian,Milio,Malphite,Shaco,Yone,Draven,Karma,13263,100,NA1_5007682260,1624
Janna,XinZhao,Yone,Twitch,Leona,Teemo,LeeSin,Viktor,Jhin,Nidalee,3954,100,NA1_5007682298,1648
Kennen,XinZhao,Akali,Jinx,Karma,Cassiopeia,Vi,Jayce,Brand,Nami,-7999,200,NA1_5007682345,1565
Jax,Karthus,Anivia,Aphelios,Pantheon,Camille,Nidalee,Akshan,Caitlyn,Milio,9807,100,NA1_5007682347,2090
Sett,Nunu,TwistedFate,Twitch,Milio,Jax,Shaco,Syndra,Aphelios,Lulu,15508,100,NA1_5007682627,1239
Jayce,Hecarim,Karthus,Ashe,Milio,Chogath,Udyr,Veigar,Kaisa,Thresh,-10123,200,NA1_5007682753,949
Darius,Rengar,Sylas,Vayne,Leona,Kayle,Taliyah,Naafiri,Ezreal,Sona,-8006,200,NA1_5007682887,1915
Akali,Gragas,Tryndamere,Lucian,Blitzcrank,Riven,Graves,Lissandra,Jhin,Xerath,8688,100,NA1_5007682960,1768
Ornn,JarvanIV,Leblanc,Samira,Rell,Fiora,Vi,Malphite,Lucian,Zac,-4796,200,NA1_5007683084,1428
Riven,Lillia,Fizz,Jhin,Zilean,Jax,Khazix,Akali,Tristana,Taric,-3801,200,NA1_5007683223,866
Gragas,Vi,Vladimir,Lucian,Nami,Tryndamere,Belveth,Twitch,Vayne,Pyke,-15947,200,NA1_5007683249,1114
Skarner,Viego,Vex,Corki,Blitzcrank,KSante,Khazix,Neeko,Samira,Morgana,10217,100,NA1_5007683609,1692
Renekton,Lillia,Yasuo,Jhin,Lux,Jax,Taliyah,Qiyana,Jinx,Thresh,4081,100,NA1_5007683659,1854
Aatrox,JarvanIV,Hwei,Jhin,Nautilus,Riven,Belveth,Brand,Xayah,Rell,6729,100,NA1_5007683759,2508
Skarner,Kindred,Malphite,Xayah,Rakan,Mordekaiser,Karthus,Zed,Nilah,Soraka,-10169,200,NA1_5007683917,1928
Sett,Shaco,TwistedFate,Caitlyn,Rakan,Bard,Diana,Darius,Corki,Gragas,54,100,NA1_5007684075,104
Urgot,Taliyah,Leblanc,Caitlyn,Pyke,Tryndamere,Diana,Talon,Zeri,Leona,10648,100,NA1_5007684146,1415
KSante,Nocturne,Fizz,Lux,Alistar,Garen,MasterYi,Vladimir,Thresh,Twitch,-6487,200,NA1_5007684262,1632
Jax,Nidalee,Yasuo,Seraphine,Taric,Garen,Shaco,Brand,Corki,Sona,12016,100,NA1_5007684278,1695
DrMundo,Kindred,Syndra,Caitlyn,Soraka,Kled,Ivern,Warwick,MissFortune,Leona,-16685,200,NA1_5007684479,1545
Sion,Graves,Hwei,Darius,Braum,Renekton,Shaco,Malphite,Jhin,Zilean,9630,100,NA1_5007684554,1830
Illaoi,Shaco,Ahri,Jhin,Bard,Sett,Taliyah,Tristana,Caitlyn,Thresh,8671,100,NA1_5007684688,1858
Riven,Mordekaiser,Fizz,Nilah,Seraphine,Ryze,Kindred,Akali,Caitlyn,Blitzcrank,-11481,200,NA1_5007684823,1323
Kennen,Viego,Corki,Hwei,Soraka,DrMundo,Kindred,Ahri,Jinx,Seraphine,-14451,200,NA1_5007685042,1372
Darius,Viego,Ziggs,Jhin,Neeko,Jayce,Shaco,Yasuo,Irelia,Seraphine,15614,100,NA1_5007685136,1491
Darius,LeeSin,Nasus,Jhin,Yasuo,Aatrox,Viego,Viktor,Samira,Zilean,-9324,200,NA1_5007685476,1856
TwistedFate,Zac,Katarina,Kaisa,Sona,Warwick,JarvanIV,Viktor,Varus,Karma,-17084,200,NA1_5007685575,1227
MonkeyKing,Brand,TwistedFate,Twitch,Lulu,Rumble,Kayn,Syndra,Kaisa,Braum,-6161,200,NA1_5007685610,2255
Mordekaiser,Taliyah,Irelia,Kaisa,Rakan,KSante,XinZhao,Tryndamere,Vayne,Seraphine,6092,100,NA1_5007685677,1846
Riven,XinZhao,Leblanc,Draven,Janna,Camille,Lillia,Katarina,Twitch,Lulu,-363,200,NA1_5007686048,2496
Camille,Amumu,Azir,Corki,Ashe,Gwen,Viego,TwistedFate,Jinx,Bard,-13640,200,NA1_5007686140,1836
KSante,Taliyah,Viktor,Jhin,Xerath,Camille,Karthus,Ahri,Caitlyn,Milio,-9962,200,NA1_5007686146,1613
Soraka,Kayn,Sylas,Caitlyn,Nami,Garen,Brand,Corki,Jhin,Zyra,14439,100,NA1_5007686598,1840
Neeko,Udyr,Qiyana,Caitlyn,Lux,Fiora,Viego,Diana,Jinx,Thresh,14548,100,NA1_5007686613,1344
Camille,Kindred,Veigar,Lucian,Nami,Zac,Belveth,Gragas,Aphelios,Lulu,13687,100,NA1_5007686695,1456
LeeSin,Ornn,Yasuo,Jhin,Hwei,Vladimir,Shaco,Ahri,Jinx,Braum,-8082,200,NA1_5007686818,1990
TahmKench,Taliyah,Galio,Varus,Alistar,Pantheon,Belveth,Azir,KogMaw,Thresh,1242,100,NA1_5007686895,1872
Teemo,Hecarim,AurelionSol,Lucian,Alistar,Gwen,Poppy,Pyke,Jhin,Thresh,9201,100,NA1_5007686903,2277
Varus,Taliyah,Ahri,Samira,Rell,Jayce,Volibear,Lux,Jhin,Ashe,-5504,200,NA1_5007686938,2227
Sett,Brand,Akali,Caitlyn,Braum,KSante,RekSai,Twitch,Draven,Nautilus,12612,100,NA1_5007687032,1746
Vladimir,Viego,Galio,Jhin,Senna,Tryndamere,Rammus,Akali,Jinx,Bard,-8159,200,NA1_5007687051,1774
Gangplank,Viego,Vex,Lucian,Nami,Kennen,Kindred,Irelia,Caitlyn,Aatrox,-6335,200,NA1_5007687094,1818
Malphite,Graves,Lux,Twitch,Sona,Camille,Nocturne,Veigar,Lucian,Nami,5563,100,NA1_5007687190,1595
Vladimir,Ekko,Talon,Varus,Ashe,Aatrox,Graves,Akali,Twitch,Alistar,-8791,200,NA1_5007687246,1645
Poppy,Nidalee,Yasuo,Twitch,Senna,Camille,Warwick,Veigar,Jhin,Morgana,9445,100,NA1_5007687339,2007
Kayle,Warwick,Sylas,Samira,Nami,Malphite,Brand,Viktor,Jhin,Janna,-9920,200,NA1_5007687344,1948
Teemo,Kayn,Malzahar,Jhin,Nami,Aatrox,Lillia,Quinn,Tristana,Thresh,11003,100,NA1_5007687491,1643
Akali,Nidalee,Sion,Lucian,Maokai,Vladimir,Talon,Yone,Kaisa,Rell,13009,100,NA1_5007687533,1442
Jayce,Evelynn,Viktor,Jhin,Velkoz,FiddleSticks,Ivern,Galio,Caitlyn,Morgana,-3112,200,NA1_5007687630,2024
MonkeyKing,Skarner,Smolder,Ziggs,Seraphine,Draven,Sylas,Tristana,Jayce,Nautilus,-8204,200,NA1_5007687709,1676
Camille,Karthus,Garen,Draven,Leona,Ornn,Sejuani,Taliyah,Caitlyn,Lux,6836,100,NA1_5007687928,2435
Yone,Zac,Taliyah,Jinx,Velkoz,Fiora,Ekko,Vladimir,Corki,Soraka,-7994,200,NA1_5007687950,1810
TwistedFate,Gragas,Yasuo,Twitch,Pantheon,Aatrox,Kindred,Ahri,Caitlyn,Alistar,13327,100,NA1_5007688198,1571
Camille,Kaisa,Annie,LeeSin,Nami,Skarner,Viego,Zoe,Lucian,Thresh,-9660,200,NA1_5007688287,1286
Aatrox,Viego,MonkeyKing,Seraphine,Xerath,Riven,Diana,Corki,Kaisa,Thresh,10369,100,NA1_5007688316,1602
Kayle,Graves,Orianna,MissFortune,Thresh,Nasus,Viego,Ahri,Jinx,Sona,8407,100,NA1_5007688475,936
XinZhao,TwistedFate,Ahri,Sivir,Milio,Mordekaiser,Jax,Twitch,Samira,Nautilus,-965,200,NA1_5007688476,2577
Skarner,LeeSin,Akali,Corki,Nautilus,Garen,Vi,Ekko,Jhin,Ezreal,-20071,200,NA1_5007688565,1319
Darius,Hecarim,Orianna,Samira,Nautilus,Riven,Rammus,Brand,Jhin,Bard,-12969,200,NA1_5007688789,1624
Sion,Graves,Ekko,Caitlyn,Nautilus,Nasus,Skarner,Xerath,Draven,Pyke,-7303,200,NA1_5007688894,1636
Ornn,Shaco,Sylas,Samira,Nami,Gragas,Ekko,Irelia,Caitlyn,Karma,-12566,200,NA1_5007688931,2134
KSante,MasterYi,Cassiopeia,Ashe,Milio,Yone,Viego,Xerath,Jinx,Zyra,-13067,200,NA1_5007689286,1746
Camille,Lillia,Malphite,Jinx,Taric,Gnar,Ekko,Qiyana,Kaisa,Nautilus,4607,100,NA1_5007689495,1307
Tryndamere,Elise,Fizz,Lucian,Taric,Syndra,Graves,Kalista,Malphite,Blitzcrank,-8411,200,NA1_5007689609,1918
Gragas,Galio,JarvanIV,Caitlyn,Leona,Poppy,Senna,Hwei,Graves,TahmKench,7517,100,NA1_5007689875,1553
Nasus,Nidalee,Hwei,Lucian,FiddleSticks,Zac,Elise,Corki,Tristana,Blitzcrank,-7364,200,NA1_5007689917,1501
Vladimir,Hecarim,Orianna,Jhin,Ashe,TwistedFate,XinZhao,Veigar,Vayne,Braum,-12466,200,NA1_5007690140,1416
Mordekaiser,Khazix,Corki,Caitlyn,Shaco,Urgot,JarvanIV,Orianna,MissFortune,Leona,-7058,200,NA1_5007690258,1169
Rumble,Kindred,TwistedFate,Jhin,Nautilus,Talon,Evelynn,Camille,Hwei,Pantheon,-12473,200,NA1_5007690383,1526
Darius,Jax,Leblanc,Jhin,Senna,Vladimir,Nidalee,Tryndamere,Jinx,Thresh,7108,100,NA1_5007690740,913
Nasus,Udyr,Viktor,Yasuo,Nautilus,Volibear,Lillia,Akali,Smolder,Quinn,-9653,200,NA1_5007690820,1375
Tryndamere,RekSai,Hwei,Caitlyn,Annie,Renekton,XinZhao,Vladimir,Jhin,Nami,8362,100,NA1_5007690904,2081
Tryndamere,Kindred,Vladimir,Ashe,Janna,Yasuo,JarvanIV,Velkoz,Corki,Nautilus,14128,100,NA1_5007691413,1649
DrMundo,Khazix,Hwei,Jhin,Thresh,KSante,Ekko,Corki,Ezreal,Bard,9972,100,NA1_5007691452,1909
Shen,Warwick,Ahri,Ashe,Alistar,Fiora,Karthus,Ekko,Lucian,Nami,-10636,200,NA1_5007691702,1416
Tryndamere,Shaco,Orianna,Ashe,Xerath,Garen,Zac,TwistedFate,Aphelios,Braum,12659,100,NA1_5007691840,1380
Darius,Skarner,Hwei,Jhin,Morgana,Kayle,Elise,LeeSin,Caitlyn,Braum,-5976,200,NA1_5007691940,1857
Maokai,Belveth,Neeko,Corki,Soraka,Vladimir,Talon,Ekko,Jinx,Leona,529,200,NA1_5007692251,2380
Vayne,Nidalee,Kalista,Yasuo,Janna,Urgot,Taliyah,Tristana,Caitlyn,Sona,-8705,200,NA1_5007692363,1165
Yone,Ivern,Veigar,Caitlyn,Nami,Malphite,RekSai,Hwei,Jhin,Neeko,4094,100,NA1_5007692370,2193
Mordekaiser,Nocturne,Velkoz,Ezreal,Xerath,Briar,Khazix,Galio,Caitlyn,Zilean,12401,100,NA1_5007692401,1318
Skarner,Graves,Hwei,Ashe,Bard,Pantheon,Rengar,Taliyah,Draven,Thresh,8526,100,NA1_5007692405,924
KSante,Nocturne,Brand,Lucian,Nami,Tryndamere,Shyvana,Ahri,Ezreal,Sona,34,200,NA1_5007692437,1974
Riven,Kindred,Azir,Caitlyn,Soraka,Mordekaiser,Belveth,Yorick,Sivir,Nautilus,-1919,200,NA1_5007692445,2031
Gragas,Brand,Twitch,Jinx,Nautilus,Ornn,Viego,Ahri,Jhin,Skarner,4126,100,NA1_5007692642,1711
Jayce,Viego,TwistedFate,Caitlyn,Zoe,Sett,Lillia,Leblanc,Jhin,Nami,-6756,200,NA1_5007692664,1889
Aatrox,Viego,Renekton,Lucian,Morgana,Gangplank,Shyvana,TwistedFate,Yasuo,Nami,-7504,200,NA1_5007692718,1993
Gragas,Shen,Yasuo,Aphelios,Braum,Sett,Shyvana,Jhin,Viktor,Nautilus,4511,100,NA1_5007692738,945
KSante,Ivern,Veigar,Samira,Seraphine,DrMundo,Amumu,Taliyah,Lucian,Nami,-4104,100,NA1_5007692751,2560
Akali,Lillia,Talon,Xayah,Nami,Sion,Graves,Corki,Aphelios,Rakan,-12402,200,NA1_5007692935,1985
Aatrox,Nidalee,Sylas,Aphelios,Soraka,Darius,Graves,TwistedFate,Xayah,Sona,5292,100,NA1_5007692939,2161
MonkeyKing,Diana,Malzahar,Jhin,Ashe,Fiora,Viego,Ekko,MissFortune,Soraka,9320,100,NA1_5007692976,1794
Ornn,LeeSin,AurelionSol,Twitch,Leona,DrMundo,XinZhao,Veigar,Corki,Braum,7961,100,NA1_5007693089,1274
Camille,Udyr,Katarina,Jhin,Morgana,Renekton,Graves,Vayne,Seraphine,Soraka,-6740,200,NA1_5007693149,2254
Tryndamere,Gwen,Azir,KogMaw,Thresh,Malphite,Viego,Katarina,Ashe,Poppy,-8677,200,NA1_5007693219,1785
Vladimir,Rengar,Brand,Caitlyn,Braum,Kayle,FiddleSticks,Irelia,Vayne,Nami,-8399,200,NA1_5007693418,1991
Fiora,JarvanIV,Taliyah,Aphelios,Rell,Jax,Nidalee,TwistedFate,Jhin,Karma,-1951,200,NA1_5007693681,1760
Malzahar,Nunu,KSante,Jinx,Lulu,Camille,Lillia,Jayce,Seraphine,Soraka,-14831,200,NA1_5007693906,1255
Sion,Khazix,TwistedFate,Ashe,Seraphine,Sett,Belveth,Ahri,Caitlyn,Braum,-10789,200,NA1_5007693964,1875
KSante,Karthus,Velkoz,KogMaw,Lulu,Aatrox,Viego,Viktor,Vayne,Pyke,2576,100,NA1_5007694089,2248
Teemo,Khazix,Annie,Lucian,Nami,Jax,Evelynn,Akshan,Ezreal,Ashe,-2960,200,NA1_5007694265,2413
Kled,Nunu,AurelionSol,Ashe,Milio,Nasus,Shaco,Ekko,Corki,Blitzcrank,8534,100,NA1_5007694582,1706
Ornn,Vi,AurelionSol,Lucian,Nami,Camille,Hecarim,Ahri,Draven,Rell,-9328,200,NA1_5007694653,2009
Gnar,Nidalee,Ekko,Lucian,Janna,Irelia,Hecarim,Twitch,KogMaw,Zyra,-6974,200,NA1_5007694905,1387
Rumble,Sejuani,Yasuo,Ashe,Nautilus,Aatrox,Evelynn,Tristana,Jinx,Janna,2981,100,NA1_5007695151,395
Sion,Brand,Tristana,Samira,Rell,Teemo,Viego,Corki,Xayah,Nautilus,-6718,200,NA1_5007695356,937
Camille,Corki,Thresh,Lucian,Amumu,Riven,Lillia,Taliyah,Jhin,Janna,-10406,200,NA1_5007695369,1607
Trundle,Udyr,Cassiopeia,Jhin,Zilean,Rumble,Karthus,Irelia,Smolder,Yuumi,-2132,200,NA1_5007695594,2023
Skarner,Karthus,Sylas,Samira,Pyke,Pantheon,Hecarim,Annie,Jinx,Alistar,4873,100,NA1_5007695605,1985
Camille,Taliyah,Draven,Kalista,Ashe,Udyr,Rengar,Malphite,Lucian,Nami,-7306,200,NA1_5007695835,1619
Kayn,Graves,Caitlyn,Fizz,Milio,Chogath,Akali,LeeSin,MissFortune,Rell,-5428,200,NA1_5007695906,852
KSante,XinZhao,Tryndamere,Caitlyn,Lux,Malphite,Graves,Fizz,Ashe,Milio,-5259,200,NA1_5007695956,942
Skarner,Ivern,Kayle,Jhin,Pyke,Anivia,Gragas,Tristana,Ashe,Janna,11687,100,NA1_5007696013,2136
Kled,Zac,Yasuo,Samira,Neeko,Gragas,LeeSin,Zed,Kaisa,Nautilus,7039,100,NA1_5007696091,1457
Camille,XinZhao,Taliyah,Jinx,Milio,Fiora,RekSai,Leblanc,Karthus,Soraka,-13461,200,NA1_5007696131,1451
Volibear,Karthus,Tristana,Caitlyn,Janna,Jayce,Nidalee,Anivia,Samira,Rell,-11541,200,NA1_5007696214,1459
TwistedFate,Udyr,Veigar,Jinx,Pyke,Malphite,Shen,Brand,Samira,Janna,-1349,200,NA1_5007696268,2172
Viego,Kindred,Syndra,Sivir,Heimerdinger,Tryndamere,Lillia,Hwei,Samira,Leona,-8992,200,NA1_5007696376,1671
Aatrox,Evelynn,Ahri,Caitlyn,Bard,Riven,Lillia,Pyke,Lucian,Nami,-19759,200,NA1_5007696518,1584
Irelia,Lillia,Akshan,TahmKench,Senna,Camille,Brand,Syndra,Lucian,Pyke,5517,100,NA1_5007696536,1768
Skarner,Elise,TwistedFate,Jhin,Nautilus,Darius,Udyr,Orianna,Ezreal,Sona,-8122,200,NA1_5007696541,1808
Poppy,MonkeyKing,Ahri,Caitlyn,Neeko,Garen,Sylas,TwistedFate,Jhin,Seraphine,8530,100,NA1_5007696713,2570
Yasuo,Udyr,Yone,Jinx,Nautilus,Urgot,Ivern,Twitch,Smolder,Amumu,-5237,200,NA1_5007696803,1531
Renekton,Taliyah,Rumble,Caitlyn,Bard,Ornn,Belveth,Qiyana,Kaisa,Pyke,12527,100,NA1_5007696857,1446
Skarner,XinZhao,TwistedFate,Ashe,Xerath,Udyr,Evelynn,Riven,Caitlyn,Karma,-100,200,NA1_5007696935,1974
Mordekaiser,XinZhao,Yone,Jhin,Seraphine,Gnar,Karthus,Hwei,Corki,Nautilus,8098,100,NA1_5007697124,1977
Sett,Nocturne,Lux,Aphelios,Soraka,Irelia,Karthus,Annie,Samira,Lulu,59,100,NA1_5007697142,2225
Volibear,Viego,Yasuo,Jhin,Quinn,Teemo,Nocturne,Hwei,Caitlyn,Leona,-7386,200,NA1_5007697240,2514
Xerath,Viego,Lux,Hwei,Tryndamere,KSante,Taliyah,Ahri,Jhin,Anivia,17137,100,NA1_5007697528,1321
TahmKench,Karthus,Katarina,Caitlyn,Lux,Tryndamere,Nidalee,Brand,Kaisa,Sona,-5568,200,NA1_5007697568,1955
Rumble,JarvanIV,Yasuo,Jhin,Hwei,Camille,Hecarim,Viktor,Jinx,Neeko,-12247,200,NA1_5007697575,1440
Chogath,Viego,Zoe,Corki,Morgana,Hwei,Graves,Jhin,Urgot,Braum,1157,100,NA1_5007697637,270
Darius,Ekko,TwistedFate,Corki,Alistar,Varus,Rammus,Akshan,Seraphine,Rell,11726,100,NA1_5007697695,1897
Camille,Viego,Syndra,Lucian,Nami,Kennen,JarvanIV,Xerath,Kaisa,Taric,7756,100,NA1_5007698139,1361
Teemo,XinZhao,Taliyah,Caitlyn,Braum,Zac,Ekko,Corki,Jinx,Milio,12494,100,NA1_5007698390,1642
Nasus,Nidalee,Viego,Lux,Sona,Gragas,Udyr,Yone,MissFortune,Zilean,-9822,200,NA1_5007698487,1660
Kled,Evelynn,Azir,KogMaw,Thresh,Aatrox,LeeSin,TwistedFate,Corki,Poppy,-7642,200,NA1_5007698523,1564
KSante,Lillia,Tristana,Jhin,Pyke,Ornn,Viego,Vex,Zeri,Rakan,16112,100,NA1_5007698726,1264
Kennen,Shaco,Ekko,Corki,Hwei,Urgot,Belveth,Akali,Jhin,Sett,10919,100,NA1_5007698753,1857
Akali,Hecarim,Cassiopeia,Jinx,Milio,Renekton,Ekko,Tryndamere,Caitlyn,Nautilus,4274,100,NA1_5007698973,1003
Volibear,LeeSin,Zed,Draven,Alistar,Sett,Viego,Sylas,Jinx,Sona,-9710,200,NA1_5007698974,1336
Sett,Udyr,Akali,Caitlyn,Morgana,Aatrox,Taliyah,Syndra,Twitch,Zac,-12686,200,NA1_5007699087,1673
Darius,Brand,Syndra,Samira,TwistedFate,Riven,Poppy,Ekko,Jinx,Soraka,16384,100,NA1_5007699194,1781
Urgot,Udyr,Hwei,Draven,Pyke,Tryndamere,Briar,Tristana,Vex,Soraka,9718,100,NA1_5007699239,2023
Renekton,Nidalee,Leblanc,Jinx,Nautilus,MonkeyKing,Rengar,Brand,Samira,Blitzcrank,556,100,NA1_5007699240,2320
Briar,JarvanIV,Brand,Caitlyn,Milio,Kennen,Taliyah,Aatrox,Draven,Nami,-14227,200,NA1_5007699331,1780
Camille,Belveth,Fizz,Caitlyn,Sona,Darius,Lillia,Veigar,Akshan,Blitzcrank,-6118,200,NA1_5007699669,2031
Kennen,Shaco,Kayle,Caitlyn,Blitzcrank,Jax,Ivern,Tryndamere,Bard,Zeri,-14125,200,NA1_5007699706,1502
Ornn,Hecarim,Brand,Caitlyn,Milio,Yone,Lillia,Velkoz,Sivir,Hwei,-556,200,NA1_5007699730,2313
Urgot,Graves,Ahri,Jhin,Blitzcrank,Malphite,Elise,Tryndamere,Caitlyn,Lulu,-21,200,NA1_5007699747,103
Mordekaiser,Nidalee,Tristana,Ashe,Seraphine,Garen,Viego,Hwei,Caitlyn,Shen,5332,100,NA1_5007700019,1827
Nidalee,FiddleSticks,Senna,Lucian,Nautilus,Garen,LeeSin,Orianna,Caitlyn,Lux,-11133,200,NA1_5007700055,1388
Camille,LeeSin,Yasuo,Seraphine,Sona,Fiora,Karthus,Yone,Jhin,Ashe,9357,100,NA1_5007700173,2083
Renekton,Khazix,Ahri,Kaisa,Alistar,Kled,Vi,Xerath,Jinx,Thresh,13371,100,NA1_5007700358,1546
Camille,Khazix,Corki,Ashe,Karma,Malphite,Rengar,Yasuo,Caitlyn,Lux,5353,100,NA1_5007700693,1535
Ornn,Briar,Pantheon,Brand,Zyra,Kennen,Rengar,Yasuo,Draven,Leona,-10307,200,NA1_5007700773,1220
Rumble,Viego,Milio,Jinx,Velkoz,Shen,Belveth,Taliyah,Caitlyn,Xerath,10426,100,NA1_5007700804,1601
Jax,Ekko,Yone,Corki,Thresh,FiddleSticks,MasterYi,Annie,Jhin,Taric,4340,100,NA1_5007700945,2099
Urgot,Briar,Hwei,Varus,Rammus,Mordekaiser,Belveth,Gangplank,Lucian,Pyke,9170,100,NA1_5007701229,1473
Illaoi,Vi,Orianna,Caitlyn,Nami,Gwen,JarvanIV,Lissandra,Jinx,Janna,3549,100,NA1_5007701254,1495
Camille,Rammus,Tristana,Lucian,Seraphine,Riven,Karthus,Zed,Yasuo,Alistar,-14569,200,NA1_5007701301,1808
Nautilus,Hecarim,Ahri,Samira,Cassiopeia,Galio,Skarner,AurelionSol,Draven,Lulu,-8905,200,NA1_5007701578,911
MonkeyKing,LeeSin,Smolder,Lucian,Karma,Varus,Viego,Diana,Samira,Blitzcrank,-9676,200,NA1_5007701795,1601
Camille,Graves,Taliyah,Caitlyn,Sona,Vayne,JarvanIV,Katarina,Lucian,Nami,12289,100,NA1_5007701825,1421
Gwen,Elise,Zed,Caitlyn,Nautilus,Rumble,Viego,Chogath,Lucian,Lulu,15025,100,NA1_5007701986,1230
Cassiopeia,Jax,Katarina,Jinx,Lulu,Kennen,Diana,MonkeyKing,Caitlyn,Karma,-14728,200,NA1_5007702022,1347
MonkeyKing,Lillia,Tristana,Corki,Nami,Poppy,Shyvana,KogMaw,Jhin,Blitzcrank,2978,100,NA1_5007702069,572
Urgot,Diana,Akshan,Twitch,Taric,Skarner,Nidalee,Ahri,Tristana,Pyke,-19131,200,NA1_5007702282,1337
Aatrox,Hecarim,Lissandra,Draven,Nautilus,TwistedFate,XinZhao,Tristana,Seraphine,Alistar,12801,100,NA1_5007702306,1831
Renekton,Hecarim,Fizz,KogMaw,Soraka,Gnar,Khazix,Akshan,Jinx,Brand,-9755,200,NA1_5007702373,1417
Quinn,Ekko,Gwen,Corki,Nautilus,Leblanc,JarvanIV,Akshan,Kalista,Blitzcrank,12193,100,NA1_5007702396,1521
Warwick,Shaco,Galio,Kaisa,Leona,Aatrox,Khazix,Ziggs,Corki,Maokai,12723,100,NA1_5007702486,1861
Kayle,JarvanIV,Neeko,Jinx,Lulu,Varus,Amumu,Corki,Tryndamere,Nami,-12574,200,NA1_5007702588,1470
Pantheon,Maokai,Leblanc,Sivir,Nautilus,Warwick,Viego,Smolder,Jhin,Thresh,-1100,200,NA1_5007702833,255
Singed,Graves,Tristana,Hwei,Janna,Camille,XinZhao,Rumble,Ashe,Soraka,9648,100,NA1_5007703578,966
Camille,Karthus,Qiyana,Varus,Soraka,Sett,Volibear,Viego,Caitlyn,Pyke,-1372,100,NA1_5007703862,2231
Skarner,Vi,Ahri,Twitch,Lulu,TwistedFate,Amumu,Yasuo,Jinx,Nautilus,8328,100,NA1_5007703928,1889
Aatrox,Khazix,Anivia,Ashe,Zac,Darius,Gragas,Vladimir,Caitlyn,Skarner,13860,100,NA1_5007703991,1078
KSante,Vi,Katarina,Jhin,Bard,Poppy,XinZhao,Taliyah,Ashe,Janna,11396,100,NA1_5007703996,1102
KSante,Khazix,Annie,Lucian,Taric,Camille,Graves,Ekko,Caitlyn,Anivia,-2988,200,NA1_5007704063,1942
Teemo,RekSai,Cassiopeia,Jhin,Yuumi,Chogath,Samira,Diana,Tryndamere,Seraphine,-11882,200,NA1_5007704336,1417
Renekton,Zac,Orianna,Jhin,Bard,Urgot,Taliyah,Talon,Corki,Janna,14415,100,NA1_5007704397,1746
Sejuani,Viego,Hwei,Caitlyn,Morgana,Aatrox,Lillia,Viktor,Ashe,Lulu,-15385,200,NA1_5007704505,1391
Hwei,Elise,Tristana,Draven,Nautilus,Mordekaiser,Kayle,Cassiopeia,Anivia,Senna,12080,100,NA1_5007704581,1355
Skarner,XinZhao,Katarina,Draven,Thresh,Warwick,Mordekaiser,Swain,Jinx,Rell,-2461,200,NA1_5007704748,1860
Rumble,Taliyah,Jayce,Jhin,Seraphine,Gnar,Rengar,Vladimir,Kaisa,Nautilus,6600,100,NA1_5007705000,1438
Irelia,Brand,Viktor,Jhin,Leona,Ornn,LeeSin,Smolder,Ashe,Janna,-5831,200,NA1_5007705075,1866
Tryndamere,Olaf,Ekko,Aphelios,Janna,Sett,Shyvana,Ahri,Jinx,Rumble,-8467,200,NA1_5007705135,1588
Sett,Ivern,AurelionSol,Jinx,Morgana,Aatrox,JarvanIV,Ryze,Jhin,Zyra,-15813,200,NA1_5007705276,1868
Nasus,RekSai,Ahri,Aphelios,Taric,Sett,Kayn,Pantheon,Twitch,Skarner,-7948,200,NA1_5007705339,1381
Skarner,Ekko,Sett,Caitlyn,Blitzcrank,Vayne,Graves,Sylas,Lucian,Nautilus,-1174,100,NA1_5007705392,1983
Trundle,Viego,Brand,Jhin,Xerath,Urgot,Zyra,Akshan,Lucian,Nami,-10353,200,NA1_5007705492,1737
Ornn,JarvanIV,Corki,Kaisa,Alistar,Gangplank,Kindred,Galio,Lucian,Nautilus,85,100,NA1_5007705751,108
